instance,sat_result,status,runtime_seconds,peak_memory_mb,memory_metric,solver,solver_backend,solver_binary,solver_message,maxsat_backend_preference,resolved_uwrmaxsat_bin,precedence_mode,encoding_variant,domain_mode,objective,objective_value,proven_optimum,objective_participant_count,objective_participants,idle_range_pstar,all_participant_idle_range,total_internal_idle_slots,initial_schedule_candidates,reduced_schedule_candidates,removed_schedule_candidates,n_vars,n_hard_clauses,n_soft_clauses,n_total_clauses,n_objective_lits,precedence_direct_edges,precedence_closure_edges,precedence_max_distance,participant_internal_idle_slots,busy_participants_per_slot,assignment,schedule_by_slot,validation_errors,enabled_constraints,error_type,error_message,message_type
forum-13.original,ERROR,ERROR,0.442499,50.207,peak_process_tree_rss_mb,maxsat,UWrMaxSAT,,UWrMaxSAT executable not found; set UWRMAXSAT_BIN or place it at uwrmaxsat/build/release/bin/uwrmaxsat,uwrmaxsat,,staircase,imp12+,reduced,internal_idle_slot_range_pstar,,,58,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,52,53,54,56,57,59,60,62,63,64,65,66,70",,,,2395,2395,0,69248,158781,19,158800,19,0,0,0,,,,,,"objective-only optimization: no hard upper bound on objective gap | unary domain filtering + participant matching GAC + slot saturation | distance-aware explicit E* bounds and cycle detection | (20),(22)-(27) exactly once over fully reduced domains | (19) participant atMost-one per slot | (46),(47) clustered table capacity with compact forward channeling | (28) sparse shared suffix-ladder precedence over distance-labelled E* | linear P* first/last span encoding: B(p)=last-first+1-|Mp| | exact schedule <-> usedSlot channeling | (43) exactly |Mp| reduced usedSlot variables | (44) atMost 2|L| busy participants per slot | (45) exact even number of busy participants | exact max/min objective gap over P* with no hard upper bound",,,result
forum-13crafb.original,ERROR,ERROR,0.608435,55.629,peak_process_tree_rss_mb,maxsat,UWrMaxSAT,,UWrMaxSAT executable not found; set UWRMAXSAT_BIN or place it at uwrmaxsat/build/release/bin/uwrmaxsat,uwrmaxsat,,staircase,imp12+,reduced,internal_idle_slot_range_pstar,,,56,"1,2,3,4,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,31,32,33,36,37,38,39,40,41,42,43,44,45,47,48,51,53,54,56,57,58,59,60,61,62,63,64,65,66,76",,,,3200,3200,0,81108,190329,20,190349,20,0,0,0,,,,,,"objective-only optimization: no hard upper bound on objective gap | unary domain filtering + participant matching GAC + slot saturation | distance-aware explicit E* bounds and cycle detection | (20),(22)-(27) exactly once over fully reduced domains | (19) participant atMost-one per slot | (46),(47) clustered table capacity with compact forward channeling | (28) sparse shared suffix-ladder precedence over distance-labelled E* | linear P* first/last span encoding: B(p)=last-first+1-|Mp| | exact schedule <-> usedSlot channeling | (43) exactly |Mp| reduced usedSlot variables | (44) atMost 2|L| busy participants per slot | (45) exact even number of busy participants | exact max/min objective gap over P* with no hard upper bound",,,result
forum-13crafc.original,ERROR,ERROR,0.463716,50.348,peak_process_tree_rss_mb,maxsat,UWrMaxSAT,,UWrMaxSAT executable not found; set UWRMAXSAT_BIN or place it at uwrmaxsat/build/release/bin/uwrmaxsat,uwrmaxsat,,staircase,imp12+,reduced,internal_idle_slot_range_pstar,,,58,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,52,53,54,56,57,59,60,62,63,64,65,66,70",,,,2395,2395,0,69382,159101,19,159120,19,0,0,0,,,,,,"objective-only optimization: no hard upper bound on objective gap | unary domain filtering + participant matching GAC + slot saturation | distance-aware explicit E* bounds and cycle detection | (20),(22)-(27) exactly once over fully reduced domains | (19) participant atMost-one per slot | (46),(47) clustered table capacity with compact forward channeling | (28) sparse shared suffix-ladder precedence over distance-labelled E* | linear P* first/last span encoding: B(p)=last-first+1-|Mp| | exact schedule <-> usedSlot channeling | (43) exactly |Mp| reduced usedSlot variables | (44) atMost 2|L| busy participants per slot | (45) exact even number of busy participants | exact max/min objective gap over P* with no hard upper bound",,,result
forum-14.original,ERROR,ERROR,1.917229,69.629,peak_process_tree_rss_mb,maxsat,UWrMaxSAT,,UWrMaxSAT executable not found; set UWRMAXSAT_BIN or place it at uwrmaxsat/build/release/bin/uwrmaxsat,uwrmaxsat,,staircase,imp12+,reduced,internal_idle_slot_range_pstar,,,72,"1,2,3,4,5,6,8,9,11,12,14,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78",,,,5352,5340,12,119420,289297,20,289317,20,0,0,0,,,,,,"objective-only optimization: no hard upper bound on objective gap | unary domain filtering + participant matching GAC + slot saturation | distance-aware explicit E* bounds and cycle detection | (20),(22)-(27) exactly once over fully reduced domains | (19) participant atMost-one per slot | (46),(47) clustered table capacity with compact forward channeling | (28) sparse shared suffix-ladder precedence over distance-labelled E* | linear P* first/last span encoding: B(p)=last-first+1-|Mp| | exact schedule <-> usedSlot channeling | (43) exactly |Mp| reduced usedSlot variables | (44) atMost 2|L| busy participants per slot | (45) exact even number of busy participants | exact max/min objective gap over P* with no hard upper bound",,,result
forumt-14.original,ERROR,ERROR,0.340777,37.668,peak_process_tree_rss_mb,maxsat,UWrMaxSAT,,UWrMaxSAT executable not found; set UWRMAXSAT_BIN or place it at uwrmaxsat/build/release/bin/uwrmaxsat,uwrmaxsat,,staircase,imp12+,reduced,internal_idle_slot_range_pstar,,,59,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60",,,,2276,2276,0,25153,70635,7,70642,7,0,0,0,,,,,,"objective-only optimization: no hard upper bound on objective gap | unary domain filtering + participant matching GAC + slot saturation | distance-aware explicit E* bounds and cycle detection | (20),(22)-(27) exactly once over fully reduced domains | (19) participant atMost-one per slot | (46),(47) clustered table capacity with compact forward channeling | (28) sparse shared suffix-ladder precedence over distance-labelled E* | linear P* first/last span encoding: B(p)=last-first+1-|Mp| | exact schedule <-> usedSlot channeling | (43) exactly |Mp| reduced usedSlot variables | (44) atMost 2|L| busy participants per slot | (45) exact even number of busy participants | exact max/min objective gap over P* with no hard upper bound",,,result
forumt-14crafc.original,ERROR,ERROR,0.334801,37.664,peak_process_tree_rss_mb,maxsat,UWrMaxSAT,,UWrMaxSAT executable not found; set UWRMAXSAT_BIN or place it at uwrmaxsat/build/release/bin/uwrmaxsat,uwrmaxsat,,staircase,imp12+,reduced,internal_idle_slot_range_pstar,,,59,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60",,,,2276,2276,0,25397,71163,7,71170,7,0,0,0,,,,,,"objective-only optimization: no hard upper bound on objective gap | unary domain filtering + participant matching GAC + slot saturation | distance-aware explicit E* bounds and cycle detection | (20),(22)-(27) exactly once over fully reduced domains | (19) participant atMost-one per slot | (46),(47) clustered table capacity with compact forward channeling | (28) sparse shared suffix-ladder precedence over distance-labelled E* | linear P* first/last span encoding: B(p)=last-first+1-|Mp| | exact schedule <-> usedSlot channeling | (43) exactly |Mp| reduced usedSlot variables | (44) atMost 2|L| busy participants per slot | (45) exact even number of busy participants | exact max/min objective gap over P* with no hard upper bound",,,result
forumt-14crafd.original,ERROR,ERROR,0.365014,37.82,peak_process_tree_rss_mb,maxsat,UWrMaxSAT,,UWrMaxSAT executable not found; set UWRMAXSAT_BIN or place it at uwrmaxsat/build/release/bin/uwrmaxsat,uwrmaxsat,,staircase,imp12+,reduced,internal_idle_slot_range_pstar,,,59,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60",,,,2270,2270,0,25353,71388,8,71396,8,0,0,0,,,,,,"objective-only optimization: no hard upper bound on objective gap | unary domain filtering + participant matching GAC + slot saturation | distance-aware explicit E* bounds and cycle detection | (20),(22)-(27) exactly once over fully reduced domains | (19) participant atMost-one per slot | (46),(47) clustered table capacity with compact forward channeling | (28) sparse shared suffix-ladder precedence over distance-labelled E* | linear P* first/last span encoding: B(p)=last-first+1-|Mp| | exact schedule <-> usedSlot channeling | (43) exactly |Mp| reduced usedSlot variables | (44) atMost 2|L| busy participants per slot | (45) exact even number of busy participants | exact max/min objective gap over P* with no hard upper bound",,,result
forumt-14crafe.original,ERROR,ERROR,0.340254,37.859,peak_process_tree_rss_mb,maxsat,UWrMaxSAT,,UWrMaxSAT executable not found; set UWRMAXSAT_BIN or place it at uwrmaxsat/build/release/bin/uwrmaxsat,uwrmaxsat,,staircase,imp12+,reduced,internal_idle_slot_range_pstar,,,59,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60",,,,2270,2270,0,25443,71588,8,71596,8,0,0,0,,,,,,"objective-only optimization: no hard upper bound on objective gap | unary domain filtering + participant matching GAC + slot saturation | distance-aware explicit E* bounds and cycle detection | (20),(22)-(27) exactly once over fully reduced domains | (19) participant atMost-one per slot | (46),(47) clustered table capacity with compact forward channeling | (28) sparse shared suffix-ladder precedence over distance-labelled E* | linear P* first/last span encoding: B(p)=last-first+1-|Mp| | exact schedule <-> usedSlot channeling | (43) exactly |Mp| reduced usedSlot variables | (44) atMost 2|L| busy participants per slot | (45) exact even number of busy participants | exact max/min objective gap over P* with no hard upper bound",,,result
tic-12.original,ERROR,ERROR,0.18535,29.801,peak_process_tree_rss_mb,maxsat,UWrMaxSAT,,UWrMaxSAT executable not found; set UWRMAXSAT_BIN or place it at uwrmaxsat/build/release/bin/uwrmaxsat,uwrmaxsat,,staircase,imp12+,reduced,internal_idle_slot_range_pstar,,,39,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,39,41,42",,,,1000,1000,0,5133,20760,6,20766,6,0,0,0,,,,,,"objective-only optimization: no hard upper bound on objective gap | unary domain filtering + participant matching GAC + slot saturation | distance-aware explicit E* bounds and cycle detection | (20),(22)-(27) exactly once over fully reduced domains | (19) participant atMost-one per slot | (46),(47) clustered table capacity with compact forward channeling | (28) sparse shared suffix-ladder precedence over distance-labelled E* | linear P* first/last span encoding: B(p)=last-first+1-|Mp| | exact schedule <-> usedSlot channeling | (43) exactly |Mp| reduced usedSlot variables | (44) atMost 2|L| busy participants per slot | (45) exact even number of busy participants | exact max/min objective gap over P* with no hard upper bound",,,result
tic-12crafc.original,ERROR,ERROR,0.197968,31.902,peak_process_tree_rss_mb,maxsat,UWrMaxSAT,,UWrMaxSAT executable not found; set UWRMAXSAT_BIN or place it at uwrmaxsat/build/release/bin/uwrmaxsat,uwrmaxsat,,staircase,imp12+,reduced,internal_idle_slot_range_pstar,,,39,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,39,41,42",,,,1000,1000,0,14269,34768,6,34774,6,0,0,0,,,,,,"objective-only optimization: no hard upper bound on objective gap | unary domain filtering + participant matching GAC + slot saturation | distance-aware explicit E* bounds and cycle detection | (20),(22)-(27) exactly once over fully reduced domains | (19) participant atMost-one per slot | (46),(47) clustered table capacity with compact forward channeling | (28) sparse shared suffix-ladder precedence over distance-labelled E* | linear P* first/last span encoding: B(p)=last-first+1-|Mp| | exact schedule <-> usedSlot channeling | (43) exactly |Mp| reduced usedSlot variables | (44) atMost 2|L| busy participants per slot | (45) exact even number of busy participants | exact max/min objective gap over P* with no hard upper bound",,,result
tic-13.original,ERROR,ERROR,0.31431,36.047,peak_process_tree_rss_mb,maxsat,UWrMaxSAT,,UWrMaxSAT executable not found; set UWRMAXSAT_BIN or place it at uwrmaxsat/build/release/bin/uwrmaxsat,uwrmaxsat,,staircase,imp12+,reduced,internal_idle_slot_range_pstar,,,45,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,44,45,46,47",,,,1800,1800,0,23346,60410,6,60416,6,0,0,0,,,,,,"objective-only optimization: no hard upper bound on objective gap | unary domain filtering + participant matching GAC + slot saturation | distance-aware explicit E* bounds and cycle detection | (20),(22)-(27) exactly once over fully reduced domains | (19) participant atMost-one per slot | (46),(47) clustered table capacity with compact forward channeling | (28) sparse shared suffix-ladder precedence over distance-labelled E* | linear P* first/last span encoding: B(p)=last-first+1-|Mp| | exact schedule <-> usedSlot channeling | (43) exactly |Mp| reduced usedSlot variables | (44) atMost 2|L| busy participants per slot | (45) exact even number of busy participants | exact max/min objective gap over P* with no hard upper bound",,,result
tic-13crafb.original,ERROR,ERROR,0.307385,35.801,peak_process_tree_rss_mb,maxsat,UWrMaxSAT,,UWrMaxSAT executable not found; set UWRMAXSAT_BIN or place it at uwrmaxsat/build/release/bin/uwrmaxsat,uwrmaxsat,,staircase,imp12+,reduced,internal_idle_slot_range_pstar,,,44,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,44,45,46",,,,1840,1840,0,22149,59627,8,59635,8,0,0,0,,,,,,"objective-only optimization: no hard upper bound on objective gap | unary domain filtering + participant matching GAC + slot saturation | distance-aware explicit E* bounds and cycle detection | (20),(22)-(27) exactly once over fully reduced domains | (19) participant atMost-one per slot | (46),(47) clustered table capacity with compact forward channeling | (28) sparse shared suffix-ladder precedence over distance-labelled E* | linear P* first/last span encoding: B(p)=last-first+1-|Mp| | exact schedule <-> usedSlot channeling | (43) exactly |Mp| reduced usedSlot variables | (44) atMost 2|L| busy participants per slot | (45) exact even number of busy participants | exact max/min objective gap over P* with no hard upper bound",,,result
tic-13crafc.original,ERROR,ERROR,0.286688,36.043,peak_process_tree_rss_mb,maxsat,UWrMaxSAT,,UWrMaxSAT executable not found; set UWRMAXSAT_BIN or place it at uwrmaxsat/build/release/bin/uwrmaxsat,uwrmaxsat,,staircase,imp12+,reduced,internal_idle_slot_range_pstar,,,45,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,44,45,46,47",,,,1800,1800,0,23506,60770,6,60776,6,0,0,0,,,,,,"objective-only optimization: no hard upper bound on objective gap | unary domain filtering + participant matching GAC + slot saturation | distance-aware explicit E* bounds and cycle detection | (20),(22)-(27) exactly once over fully reduced domains | (19) participant atMost-one per slot | (46),(47) clustered table capacity with compact forward channeling | (28) sparse shared suffix-ladder precedence over distance-labelled E* | linear P* first/last span encoding: B(p)=last-first+1-|Mp| | exact schedule <-> usedSlot channeling | (43) exactly |Mp| reduced usedSlot variables | (44) atMost 2|L| busy participants per slot | (45) exact even number of busy participants | exact max/min objective gap over P* with no hard upper bound",,,result
