instance,staircase,solver,basic,imp1,imp2,imp12,imp12+
forum-13.original,yes,incremental,ERR,-,-,-,-
forum-13crafb.original,yes,incremental,ERR,-,-,-,-
forum-13crafc.original,yes,incremental,ERR,-,-,-,-
forum-14.original,yes,incremental,ERR,-,-,-,-
forumt-14.original,yes,incremental,ERR,-,-,-,-
forumt-14crafc.original,yes,incremental,ERR,-,-,-,-
forumt-14crafd.original,yes,incremental,ERR,-,-,-,-
forumt-14crafe.original,yes,incremental,ERR,-,-,-,-
tic-12.original,yes,incremental,ERR,-,-,-,-
tic-12crafc.original,yes,incremental,ERR,-,-,-,-
tic-13.original,yes,incremental,ERR,-,-,-,-
tic-13crafb.original,yes,incremental,ERR,-,-,-,-
tic-13crafc.original,yes,incremental,ERR,-,-,-,-
tic-14crafa.original,yes,incremental,ERR,-,-,-,-
tic-14crafc.original,yes,incremental,ERR,-,-,-,-
tic-14crafd.original,yes,incremental,ERR,-,-,-,-
ticf-13crafa.original,yes,incremental,ERR,-,-,-,-
ticf-13crafb.original,yes,incremental,ERR,-,-,-,-
ticf-13crafc.original,yes,incremental,ERR,-,-,-,-
ticf-14crafa.original,yes,incremental,ERR,-,-,-,-
